SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,0,0,0,0.8079601990049752,0.3580853905674282,1,False,True,False,True,False,False,False,True,True,False,False,False,1,5
0,0,0,0,0.0681592039800995,0.04407700810611644,1,False,True,True,False,False,True,False,False,False,True,False,False,0,1
0,0,0,0,0.009452736318407956,0.10456775055268977,1,False,True,False,False,True,False,False,True,False,True,False,False,1,0
0,0,1,1,0.5975124378109452,0.10469440862196022,0,True,False,False,True,False,True,False,False,False,False,True,False,2,2
1,0,0,1,0.6343283582089552,0.12978997789240976,1,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.8044776119402984,0.16424097273397203,1,True,False,False,True,False,True,False,False,False,True,False,False,1,5
0,0,1,1,0.7686567164179104,0.5328677689756818,1,True,False,False,True,False,False,False,True,False,False,False,True,1,5
0,1,1,1,0.5696517412935324,0.21889392962417098,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.01691542288557213,0.005492354458364039,0,False,True,False,False,True,False,True,False,False,False,False,True,1,0
1,0,0,1,0.5213930348258707,0.01639070560058954,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
1,1,0,1,0.5786069651741294,0.008796978629329405,0,True,False,False,True,False,True,False,False,False,False,False,True,1,2
1,1,0,0,0.15920398009950248,0.09536201179071484,1,False,True,True,False,False,True,False,False,False,False,False,True,0,3
0,1,0,0,0.06467661691542287,0.21150746131171708,2,True,False,False,False,True,False,False,True,True,False,False,False,2,0
0,1,1,1,0.9597014925373134,0.9038607682387622,2,False,True,False,True,False,False,False,True,True,False,False,False,2,7
1,1,0,1,0.6109452736318408,0.272332120486367,1,False,True,False,True,False,True,False,False,False,False,False,True,1,3
1,0,0,0,0.5059701492537313,0.007956429624170966,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,1,1,1,0.572139303482587,0.49100151989683133,2,True,False,True,False,False,False,True,False,True,False,False,False,2,5
0,1,1,1,0.056716417910447736,0.14005503868828298,2,False,True,False,False,True,False,True,False,False,False,False,True,2,0
1,0,0,1,0.8039800995024875,0.40928979366249085,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
1,0,0,0,0.020398009950248763,0.1561693994104643,2,False,True,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,1,0.2761194029850746,0.02229182019159912,0,True,False,True,False,False,True,False,False,False,False,False,True,1,1
0,1,1,1,0.8681592039800995,0.8043535832719234,2,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,1,1,0,0.6228855721393034,0.6706832627118645,2,True,False,True,False,False,False,False,True,True,False,False,False,2,6
0,0,0,1,0.8825870646766169,0.6661638725128962,2,True,False,False,True,False,False,True,False,False,True,False,False,2,5
0,1,0,0,0.018905472636815884,0.01052413411938099,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,1,0,0,0.06716417910447761,0.009009994473102433,0,False,True,True,False,False,True,False,False,False,False,False,True,0,1
0,0,0,0,0.021890547263681587,0.0893054532056006,1,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,0,0.014925373134328346,0.0022740880619012533,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,0,1,0,0.06417910447761191,0.002844049373618276,0,True,False,True,False,False,True,False,False,False,False,False,True,0,1
0,1,0,1,0.013432835820895522,0.00636168938835667,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.6338308457711442,0.6449659174649963,2,False,True,True,False,False,False,False,True,True,False,False,False,2,6
0,1,1,0,0.013432835820895522,0.022729366249078856,0,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.009950248756218888,0.002216516212232867,0,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,0,0,0,0.2676616915422885,0.005198738025055269,0,True,False,True,False,False,True,False,False,False,False,True,False,1,1
0,1,0,1,0.8079601990049752,0.4764703850405307,1,False,True,False,True,False,True,False,False,False,False,True,False,2,5
1,0,0,1,0.32885572139303476,0.04828551031687547,0,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.8129353233830846,0.06305844694178335,0,True,False,False,True,False,True,False,False,False,False,False,True,1,5
1,1,0,0,0.663681592039801,0.2498330416359617,1,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.02238805970149252,0.16476487656595434,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,1,1,1,0.39751243781094525,0.43878960943257195,2,True,False,True,False,False,False,False,True,False,True,False,False,1,4
0,0,0,1,0.7597014925373133,0.01089259395725866,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.755223880597015,0.6691921518054533,2,True,False,False,True,False,False,True,False,True,False,False,False,2,4
0,1,1,0,0.023383084577114438,0.10662306558585116,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
0,0,0,1,0.9109452736318407,0.41304923544583644,1,True,False,False,True,False,True,False,False,False,False,False,True,2,6
0,1,1,1,0.05522388059701491,0.1040668754605748,1,False,True,False,False,True,False,False,True,False,False,False,True,2,0
0,1,1,0,0.3577114427860697,0.41727500921149596,2,True,False,True,False,False,False,False,True,False,True,False,False,0,6
1,1,1,0,0.5771144278606964,0.4783702560795874,2,True,False,True,False,False,False,True,False,False,False,True,False,2,5
1,1,0,1,0.6532338308457711,0.030789425202652914,0,True,False,False,True,False,True,False,False,False,False,False,True,1,3
0,0,0,1,0.16865671641791047,0.16853583271923364,1,False,True,True,False,False,False,True,False,False,True,False,False,0,3
0,1,0,1,0.2606965174129353,0.2519862288135593,2,False,True,True,False,False,False,True,False,True,False,False,False,0,4
1,0,0,1,0.9139303482587063,0.8919836956521741,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
1,1,0,0,0.2716417910447761,0.34856876381724394,2,True,False,True,False,False,False,True,False,True,False,False,False,0,4
1,0,0,1,0.37810945273631835,0.20333801584377306,1,True,False,True,False,False,True,False,False,False,False,True,False,0,5
0,0,1,1,0.009452736318407956,0.002210759027266028,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.2562189054726368,0.005066322770817981,0,False,True,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,1,0.6293532338308457,0.6394217483419308,2,False,True,True,False,False,False,False,True,False,True,False,False,2,6
0,0,0,0,0.01840796019900498,0.025746131171702286,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.35870646766169145,0.14931834929992632,1,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,1,0,1,0.4129353233830846,0.15824774318349302,1,False,True,True,False,False,False,True,False,True,False,False,False,1,3
0,0,0,1,0.26218905472636816,0.35212670412675023,2,True,False,True,False,False,False,False,True,True,False,False,False,0,5
0,1,0,1,0.7800995024875622,0.18287698047162862,1,False,True,False,True,False,False,True,False,True,False,False,False,1,4
0,1,1,1,0.5731343283582089,0.07455554532056007,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
1,0,0,1,0.5651741293532337,0.029505572955047903,0,True,False,False,True,False,True,False,False,False,True,False,False,2,1
0,0,1,0,0.47114427860696506,0.11629513633014003,1,True,False,True,False,False,False,True,False,False,True,False,False,1,5
0,1,0,0,0.6024875621890546,0.4142294583640384,1,False,True,True,False,False,False,True,False,True,False,False,False,1,6
0,1,1,1,0.3129353233830846,0.34098655121591753,2,True,False,True,False,False,False,True,False,True,False,False,False,1,2
1,0,0,0,0.6442786069651741,0.6037041728076641,2,True,False,True,False,False,False,True,False,True,False,False,False,2,6
0,0,0,1,0.8796019900497513,0.5950741525423731,2,False,True,False,True,False,False,True,False,True,False,False,False,2,5
0,1,0,0,0.9706467661691541,0.9144885316875462,2,False,True,False,True,False,False,True,False,True,False,False,False,2,7
1,0,0,0,0.5611940298507463,0.5606749723655122,2,True,False,True,False,False,True,False,False,False,True,False,False,2,5
0,0,0,1,0.6094527363184079,0.009153924097273398,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,0,0,0.5507462686567164,0.405610952468681,1,False,True,True,False,False,False,False,True,False,False,True,False,1,5
1,0,0,1,0.6019900497512437,0.14027381171702286,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,0,0.02238805970149252,0.033455001842299194,1,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,0,0.025870646766169153,0.17729251105379515,2,False,True,False,False,True,False,True,False,False,False,True,False,1,0
1,1,0,1,0.7442786069651741,0.7754985722181283,2,False,True,False,True,False,False,False,True,True,False,False,False,2,5
0,1,0,1,0.7756218905472637,0.14071135777450258,0,True,False,False,True,False,True,False,False,False,True,False,False,2,4
0,1,0,1,0.508457711442786,0.05194132277081799,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,1,0,0,0.020895522388059695,0.0803300018422992,1,False,True,False,False,True,True,False,False,True,False,False,False,1,0
0,0,0,1,0.37960199004975126,0.3371983235077377,2,True,False,True,False,False,False,True,False,False,True,False,False,0,5
1,0,0,1,0.753731343283582,0.5648662030213707,2,False,True,False,True,False,False,True,False,True,False,False,False,1,4
0,1,0,1,0.9144278606965174,0.9210114222549743,2,True,False,False,True,False,False,False,True,False,False,True,False,2,6
0,0,0,1,0.7950248756218906,0.06533829218865145,0,True,False,False,True,False,True,False,False,True,False,False,False,1,6
0,0,0,0,0.22388059701492535,0.04138264554163597,0,True,False,True,False,False,True,False,False,False,False,True,False,0,3
1,0,0,1,0.7119402985074627,0.05787122328666176,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.6203980099502486,0.5695813375092116,2,True,False,True,False,False,False,False,True,True,False,False,False,1,6
0,1,1,0,0.023880597014925342,0.017271554900515847,0,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.6417910447761194,0.04810128039793663,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.3144278606965174,0.369651575165807,2,True,False,True,False,False,False,False,True,False,False,True,False,0,5
0,1,1,0,0.014427860696517386,0.06899986182756081,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,1,0.6139303482587065,0.14599645357406046,1,True,False,False,True,False,True,False,False,False,True,False,False,2,2
0,0,1,0,0.31492537313432833,0.005745670596904938,0,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,1,1,1,0.01840796019900498,0.0785395173176124,1,True,False,False,False,True,False,True,False,True,False,False,False,1,0
0,0,0,1,0.5616915422885572,0.008601234340456891,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.5497512437810945,0.008463061901252764,0,True,False,False,True,False,True,False,False,True,False,False,False,1,2
0,0,0,0,0.01691542288557213,0.0066783345615327935,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.026865671641791017,0.0024122605011053797,0,False,True,False,False,True,True,False,False,True,False,False,False,1,0
1,1,0,1,0.5895522388059701,0.43839236366986006,2,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,1,1,0,0.061691542288557194,0.19783990420044217,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
0,1,0,0,0.020895522388059695,0.004818763817243921,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.5601990049751243,0.4826190585851143,2,False,True,True,False,False,False,False,True,True,False,False,False,1,5
0,1,0,1,0.0681592039800995,0.12632990972733976,1,False,True,True,False,False,True,False,False,False,True,False,False,0,1
1,0,0,1,0.617910447761194,0.12183354826823876,1,True,False,False,True,False,True,False,False,True,False,False,False,2,2
1,1,0,1,0.8398009950248756,0.869369473102432,2,False,True,False,True,False,False,False,True,False,True,False,False,2,5
1,0,0,1,0.9203980099502488,0.6715180545320562,2,False,True,False,True,False,True,False,False,False,False,True,False,2,6
0,0,0,0,0.22338308457711442,0.0517340641120118,0,True,False,True,False,False,True,False,False,True,False,False,False,0,4
0,0,0,0,0.5965174129353233,0.23937799373618276,1,True,False,True,False,False,False,True,False,False,False,False,True,1,6
0,1,1,0,0.05870646766169152,0.09214950257921888,1,True,False,False,False,True,False,True,False,False,True,False,False,2,0
0,1,1,1,0.06865671641791044,0.047508290346352254,1,False,True,False,False,True,False,False,True,False,False,False,True,2,0
0,1,1,0,0.06616915422885569,0.2140751658069271,2,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,0,0,0,0.011940298507462671,0.028354135961680182,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.7562189054726368,0.5605137711864407,2,False,True,False,True,False,False,True,False,True,False,False,False,1,4
1,1,0,0,0.06915422885572137,0.15041221444362565,2,True,False,False,False,True,False,True,False,False,False,True,False,2,0
0,0,0,0,0.06716417910447761,0.17329702468680916,2,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,1,0,1,0.226865671641791,0.2824129513633014,2,False,True,True,False,False,True,False,False,True,False,False,False,0,3
1,0,0,1,0.9109452736318407,0.5596386790714813,1,True,False,False,True,False,False,True,False,False,True,False,False,2,6
0,0,0,0,0.020398009950248763,0.08555752579218866,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,0,0.5049751243781094,0.30737034819454684,1,False,True,True,False,False,False,True,False,False,True,False,False,2,4
0,0,0,1,0.015920398009950265,0.0022856024318349305,0,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.5149253731343283,0.0400009211495947,0,False,True,True,False,False,False,True,False,False,False,False,True,1,4
0,1,1,0,0.027860696517412936,0.01609133198231393,0,True,False,False,False,True,True,False,False,False,True,False,False,1,0
0,1,0,1,0.3124378109452736,0.29400216470154755,2,True,False,True,False,False,True,False,False,False,False,True,False,0,4
0,1,0,1,0.9492537313432835,0.9421921057479736,2,True,False,False,True,False,False,False,True,True,False,False,False,2,7
0,1,0,1,0.36616915422885565,0.07002464075165808,0,False,True,True,False,False,True,False,False,True,False,False,False,1,2
0,0,0,0,0.8641791044776118,0.18224369012527636,1,True,False,False,True,False,True,False,False,False,False,True,False,1,6
0,0,0,0,0.021393034825870627,0.007271324613117171,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.9019900497512437,0.5589420596904938,1,True,False,False,True,False,False,False,True,False,True,False,False,2,6
0,1,0,0,0.015920398009950265,0.06598309690493737,1,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.015422885572139305,0.1289494288872513,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,1,0,0,0.2945273631840796,0.13707857406042742,1,True,False,True,False,False,False,True,False,True,False,False,False,0,5
0,0,1,0,0.02487562189054726,0.052067980840088436,1,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.8656716417910447,0.5754306374355196,1,True,False,False,True,False,True,False,False,False,True,False,False,2,5
0,1,1,0,0.49353233830845766,0.5328447402358143,2,False,True,True,False,False,False,False,True,False,False,False,True,1,5
1,1,0,1,0.9009950248756219,0.815499493367723,2,True,False,False,True,False,True,False,False,True,False,False,False,2,5
0,1,1,1,0.012935323383084563,0.06261514369933678,1,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,1,1,1,0.4771144278606966,0.540317566322771,2,False,True,True,False,False,False,True,False,False,False,True,False,2,3
1,1,0,1,0.6243781094527363,0.04279315585851143,0,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.5099502487562189,0.07521762159174651,0,False,True,True,False,False,True,False,False,False,False,False,True,1,5
0,0,0,1,0.24527363184079598,0.004939664701547532,0,False,True,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.01243781094527363,0.00224530213706706,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.5119402985074627,0.008025515843773031,0,True,False,False,True,False,True,False,False,True,False,False,False,1,1
0,1,0,1,0.5467661691542288,0.16593358511422257,1,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.5149253731343283,0.2781986919675756,1,True,False,False,True,False,True,False,False,False,True,False,False,1,1
0,1,1,1,0.0681592039800995,0.20619933677229185,2,False,True,False,False,True,False,False,True,False,True,False,False,2,0
0,0,0,1,0.20746268656716416,0.15072310243183495,1,False,True,True,False,False,False,True,False,False,False,True,False,0,3
0,0,0,1,0.5572139303482587,0.35569040162122334,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.8651741293532339,0.5067186348563008,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.6626865671641791,0.6285924834193074,2,True,False,True,False,False,False,False,True,True,False,False,False,1,7
0,0,0,1,0.564179104477612,0.02445652173913044,0,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,1,0,0,0.9641791044776119,0.9614153463522478,2,True,False,False,True,False,False,False,True,False,False,True,False,2,7
0,0,0,1,0.6616915422885572,0.19021163411938102,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
1,1,0,1,0.5656716417910447,0.11668086772291822,1,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,0,0,1,0.9044776119402985,0.7992354458364039,2,False,True,False,True,False,True,False,False,False,False,True,False,2,6
0,0,0,0,0.3830845771144279,0.15024525607958733,1,False,True,True,False,False,False,False,True,True,False,False,False,0,5
1,1,0,1,0.9427860696517413,0.9197218128224025,2,True,False,False,True,False,False,False,True,False,True,False,False,2,7
0,1,0,1,0.46766169154228854,0.43657885040530586,2,True,False,True,False,False,True,False,False,False,True,False,False,1,4
0,1,1,0,0.01840796019900498,0.05596559506263818,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.3771144278606965,0.16573208364038322,1,True,False,True,False,False,True,False,False,False,False,False,True,1,3
0,0,0,1,0.6915422885572139,0.14303150331613856,1,False,True,False,True,False,True,False,False,True,False,False,False,2,3
1,0,0,1,0.363681592039801,0.08420458732498158,1,True,False,True,False,False,True,False,False,False,False,True,False,1,3
1,0,0,1,0.5442786069651742,0.44097158253500374,2,False,True,False,True,False,True,False,False,True,False,False,False,2,1
0,0,0,0,0.426865671641791,0.007041037214443626,0,False,True,True,False,False,True,False,False,False,False,True,False,2,3
1,0,0,1,0.7696517412935323,0.14661247236551217,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
1,0,0,0,0.6587064676616915,0.5710148765659544,2,True,False,False,True,False,False,True,False,False,False,True,False,2,2
0,1,1,1,0.7353233830845771,0.44622789240972743,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,1,1,1,0.6592039800995024,0.5579172807663965,2,True,False,True,False,False,False,False,True,False,False,True,False,2,6
0,0,0,1,0.6626865671641791,0.060277726602800306,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,1,0,0,0.021393034825870627,0.08560934045689021,1,False,True,False,False,True,False,False,True,True,False,False,False,1,0
1,0,0,1,0.6527363184079601,0.09098079403095063,0,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,1,1,1,0.028358208955223896,0.05649525607958733,1,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,0,0.5243781094527363,0.20349921702284451,1,False,True,False,True,False,True,False,False,False,False,False,True,1,1
0,1,1,1,0.06666666666666665,0.16913457995578485,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,1,1,0.4626865671641791,0.10102132461311719,1,False,True,True,False,False,False,True,False,False,False,True,False,1,3
0,1,1,1,0.5139303482587065,0.5314918017686072,2,True,False,True,False,False,False,False,True,True,False,False,False,2,4
0,0,1,0,0.027860696517412936,0.02715088430361091,0,False,True,False,False,True,True,False,False,False,True,False,False,1,0
1,1,0,0,0.7139303482587065,0.38823576823876205,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,0,0,0,0.4293532338308458,0.050536569638909366,0,True,False,True,False,False,True,False,False,False,False,True,False,1,4
0,1,1,1,0.5597014925373134,0.008578205600589537,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,1,0,0,0.5885572139303483,0.47853145725865887,2,False,True,True,False,False,False,True,False,True,False,False,False,2,5
0,1,0,1,0.2557213930348259,0.23119127671333828,1,True,False,True,False,False,True,False,False,False,False,True,False,0,3
